"Year","PopF","PopM","BirthF","BirthM","BirthSR","DeathF","DeathM","MigrationF","MigrationM"
1990,9796577.5,10482368.5,0.0164688668926795,0.0169567604000805,1.1,0.00411451036817392,0.00618927154030731,0.000105455677153905,0.000449023772688772
1991,9913112.5,10590455.5,0.0154390117507228,0.0159520749935844,1.1,0.00405852035228842,0.00623954353481261,3.76713167161443e-05,0.000621038435408764
1992,10016784,10687442.5,0.0153628172239278,0.0158178227707627,1.1,0.00423612698539364,0.00636044511150956,-0.00048914499670471,-0.000330843491773317
1993,10119634,10779385,0.0155575881755417,0.0157770068756114,1.08,0.00435861792025455,0.0065976660430665,-0.000524007183743088,-0.000201221699620234
1994,10221048.5,10865596.5,0.015239417358035,0.0155914162769752,1.09,0.00434490704911688,0.00671067865891486,0.000177078324494986,2.8674734594793e-05
1995,10318808,10948844.5,0.0152923197533367,0.0155387826862523,1.08,0.00449930999809242,0.00685868366483454,-0.00102052604190848,-0.000606549200513582
1996,10413204.5,11028227.5,0.0149859541647189,0.0153731483022353,1.09,0.00455777021078283,0.00685475534935291,-0.00262768298009222,-0.0018883185441478
1997,10519343,11114781,0.014872220684565,0.0153104186431019,1.09,0.00455400075425258,0.00683584824398652,0.000855566675937727,6.38969920340732e-05
1998,10632117,11203586,0.0121767065873867,0.0125462164911404,1.09,0.00456661936596227,0.0070214931933903,0.00196302598908213,0.000799719162639207
1999,10732421,11278068,0.0126920615210802,0.0132038257439381,1.09,0.00493186750353006,0.00722286061825925,0.000640268660150078,0.000131601159901768
2000,10832140.5,11352389,0.0136062745584067,0.014190122842165,1.09,0.00463448282371485,0.00702726319778412,0.000631297253205045,1.09505006984452e-05
2001,10924269.5,11416850.5,0.0113514277298743,0.0117898007821244,1.09,0.00457469389073621,0.0071264595190034,0.000238312752458766,-0.00019064148249955
2002,10999642,11463530,0.0107276441439679,0.01128692004327,1.1,0.00460616220372221,0.00702643042044728,0.00024864275656986,-0.000198658700195121
2003,11062427.5,11500235.5,0.00980746720974481,0.0103799525119219,1.1,0.00479391102772333,0.00728206306342575,-0.000145240383392062,-0.000317566214478412
2004,11118512.5,11528323.5,0.00931837430186137,0.00993038509041462,1.1,0.00490148134184481,0.00741303545167172,0.000632326798715413,-0.000116739280328346
2005,11177740,11552012.5,0.00886007375440871,0.00933121404035927,1.09,0.0051349283841759,0.00781349948076428,0.00117843863457742,5.53393293139432e-05
2006,11246381.5,11577073.5,0.00875646851523067,0.00930409152393439,1.09,0.00494716275525261,0.00791221397545531,0.00226860269356964,0.000194830750240042
2007,11317206.5,11600237,0.00860811249093916,0.00919364162672504,1.09,0.00501337135622607,0.00780379821907783,0.00170970814722948,-6.55796105073861e-05
2008,11380136.5,11617559,0.00825738861296612,0.00885261974850559,1.09,0.00518726253084408,0.00796752347161879,0.00161631259446801,-3.32079417578157e-05
2009,11446859,11631542.5,0.00807883491606109,0.00859667835591752,1.08,0.0054294190838625,0.008235810173788,0.00269231793054338,-0.00016408786424716
