Time,Sus,Inf,Rec,Prv,Inc,n
0.0,299.99998348623654,116.66668265799262,583.3333338557703,0.11666668265799268,70.0000057415836,999.9999999999995
1.0,299.99998111412236,116.66667846365873,583.3333404222183,0.1166666784636588,70.00000267149005,999.9999999999993
2.0,299.9999816368592,116.66667407005417,583.3333442930858,0.11666667407005427,70.00000015729944,999.9999999999992
3.0,299.99998417233337,116.66667005069162,583.3333457769742,0.11666667005069173,69.99999833729271,999.9999999999991
4.0,299.9999878516301,116.66666677247113,583.3333453758979,0.11666666677247123,69.9999972288631,999.9999999999992
5.0,299.9999919175436,116.66666441107276,583.333343671383,0.11666666441107283,69.99999676073725,999.9999999999993
6.0,299.99999578201596,116.66666298448816,583.3333412334952,0.11666666298448823,69.9999968064967,999.9999999999993
7.0,299.99999904739053,116.66666239560283,583.3333385570061,0.11666666239560289,69.9999972150862,999.9999999999994
8.0,300.0000014992338,116.66666247625342,583.3333360245122,0.1166666624762535,69.99999783557331,999.9999999999993
9.0,300.0000030796311,116.66666302715682,583.3333338932115,0.11666666302715689,69.9999985348747,999.9999999999993
10.0,300.00000384963386,116.66666385018247,583.3333323001831,0.11666666385018254,69.9999992083574,999.9999999999994
